"Cell","Clone"
"SA01-Library-1-1","A"
"SA01-Library-2-2","B"
"SA01-Library-3-3","B"
"SA01-Library-4-4","A"
"SA01-Library-5-5","B"
"SA01-Library-6-6","C"
"SA01-Library-7-7","C"
"SA01-Library-8-8","B"
"SA01-Library-9-9","A"
"SA01-Library-10-10","A"
"SA01-Library-11-11","D"
"SA01-Library-12-12","B"
"SA01-Library-13-13","C"
"SA01-Library-14-14","B"
"SA01-Library-15-15","A"
"SA01-Library-16-16","D"
"SA01-Library-17-17","E"
"SA01-Library-18-18","C"
"SA01-Library-19-19","C"
"SA01-Library-20-20","E"
"SA01-Library-21-21","B"
"SA01-Library-22-22","A"
"SA01-Library-23-23","A"
"SA01-Library-24-24","A"
"SA01-Library-25-25","B"
"SA01-Library-26-26","A"
"SA01-Library-27-27","F"
"SA01-Library-28-28","A"
"SA01-Library-29-29","A"
"SA01-Library-30-30","A"
"SA01-Library-31-31","B"
"SA01-Library-32-32","B"
"SA01-Library-33-33","D"
"SA01-Library-34-34","A"
"SA01-Library-35-35","B"
"SA01-Library-36-36","D"
"SA01-Library-37-37","C"
"SA01-Library-38-38","E"
"SA01-Library-39-39","C"
"SA01-Library-40-40","E"
"SA01-Library-41-41","B"
"SA01-Library-42-42","A"
"SA01-Library-43-43","B"
"SA01-Library-44-44","B"
"SA01-Library-45-45","C"
"SA01-Library-46-46","A"
"SA01-Library-47-47","A"
"SA01-Library-48-48","C"
"SA01-Library-49-49","A"
"SA01-Library-50-50","B"
"SA01-Library-51-51","C"
"SA01-Library-52-52","D"
"SA01-Library-53-53","A"
"SA01-Library-54-54","D"
"SA01-Library-55-55","B"
"SA01-Library-56-56","A"
"SA01-Library-57-57","B"
"SA01-Library-58-58","C"
"SA01-Library-59-59","D"
"SA01-Library-60-60","A"
"SA01-Library-61-61","B"
"SA01-Library-62-62","B"
"SA01-Library-63-63","A"
"SA01-Library-64-64","E"
"SA01-Library-65-65","E"
"SA01-Library-66-66","C"
"SA01-Library-67-67","A"
"SA01-Library-68-68","B"
"SA01-Library-69-69","B"
"SA01-Library-70-70","A"
"SA01-Library-71-71","B"
"SA01-Library-72-72","C"
"SA01-Library-73-73","A"
"SA01-Library-74-74","A"
"SA01-Library-75-75","D"
"SA01-Library-76-76","A"
"SA01-Library-77-77","B"
"SA01-Library-78-78","E"
"SA01-Library-79-79","B"
"SA01-Library-80-80","A"
"SA01-Library-81-81","A"
"SA01-Library-82-82","A"
"SA01-Library-83-83","A"
"SA01-Library-84-84","E"
"SA01-Library-85-85","D"
"SA01-Library-86-86","B"
"SA01-Library-87-87","B"
"SA01-Library-88-88","A"
"SA01-Library-89-89","A"
"SA01-Library-90-90","E"
"SA01-Library-91-91","D"
"SA01-Library-92-92","A"
"SA01-Library-93-93","E"
"SA01-Library-94-94","B"
"SA01-Library-95-95","B"
"SA01-Library-96-96","B"
"SA01-Library-97-97","B"
"SA01-Library-98-98","A"
"SA01-Library-99-99","A"
"SA01-Library-100-100","B"
"SA01-Library-101-101","F"
"SA01-Library-102-102","A"
"SA01-Library-103-103","B"
"SA01-Library-104-104","A"
"SA01-Library-105-105","E"
"SA01-Library-106-106","B"
"SA01-Library-107-107","A"
"SA01-Library-108-108","C"
"SA01-Library-109-109","B"
"SA01-Library-110-110","A"
"SA01-Library-111-111","A"
"SA01-Library-112-112","A"
"SA01-Library-113-113","D"
"SA01-Library-114-114","B"
"SA01-Library-115-115","D"
"SA01-Library-116-116","C"
"SA01-Library-117-117","C"
"SA01-Library-118-118","B"
"SA01-Library-119-119","B"
"SA01-Library-120-120","B"
"SA01-Library-121-121","E"
"SA01-Library-122-122","C"
"SA01-Library-123-123","C"
"SA01-Library-124-124","A"
"SA01-Library-125-125","G"
"SA01-Library-126-126","C"
"SA01-Library-127-127","D"
"SA01-Library-128-128","B"
"SA01-Library-129-129","E"
"SA01-Library-130-130","A"
"SA01-Library-131-131","B"
"SA01-Library-132-132","C"
"SA01-Library-133-133","D"
"SA01-Library-134-134","D"
"SA01-Library-135-135","C"
"SA01-Library-136-136","B"
"SA01-Library-137-137","B"
"SA01-Library-138-138","B"
"SA01-Library-139-139","B"
"SA01-Library-140-140","E"
"SA01-Library-141-141","A"
"SA01-Library-142-142","H"
"SA01-Library-143-143","A"
"SA01-Library-144-144","B"
"SA01-Library-145-145","A"
"SA01-Library-146-146","C"
"SA01-Library-147-147","E"
"SA01-Library-148-148","B"
"SA01-Library-149-149","E"
"SA01-Library-150-150","B"
"SA01-Library-151-151","C"
"SA01-Library-152-152","A"
"SA01-Library-153-153","B"
"SA01-Library-154-154","A"
"SA01-Library-155-155","E"
"SA01-Library-156-156","A"
"SA01-Library-157-157","D"
"SA01-Library-158-158","C"
"SA01-Library-159-159","B"
"SA01-Library-160-160","I"
"SA01-Library-161-161","E"
"SA01-Library-162-162","J"
"SA01-Library-163-163","A"
"SA01-Library-164-164","C"
"SA01-Library-165-165","A"
"SA01-Library-166-166","B"
"SA01-Library-167-167","D"
"SA01-Library-168-168","D"
"SA01-Library-169-169","A"
"SA01-Library-170-170","B"
"SA01-Library-171-171","C"
"SA01-Library-172-172","B"
"SA01-Library-173-173","C"
"SA01-Library-174-174","C"
"SA01-Library-175-175","A"
"SA01-Library-176-176","E"
"SA01-Library-177-177","E"
"SA01-Library-178-178","C"
"SA01-Library-179-179","B"
"SA01-Library-180-180","A"
"SA01-Library-181-181","A"
"SA01-Library-182-182","C"
"SA01-Library-183-183","A"
"SA01-Library-184-184","B"
"SA01-Library-185-185","C"
"SA01-Library-186-186","D"
"SA01-Library-187-187","A"
"SA01-Library-188-188","D"
"SA01-Library-189-189","A"
"SA01-Library-190-190","A"
"SA01-Library-191-191","A"
"SA01-Library-192-192","B"
"SA01-Library-193-193","A"
"SA01-Library-194-194","B"
"SA01-Library-195-195","J"
"SA01-Library-196-196","B"
"SA01-Library-197-197","C"
"SA01-Library-198-198","E"
"SA01-Library-199-199","E"
"SA01-Library-200-200","B"
"SA01-Library-201-201","A"
"SA01-Library-202-202","B"
"SA01-Library-203-203","B"
"SA01-Library-204-204","A"
"SA01-Library-205-205","A"
"SA01-Library-206-206","A"
"SA01-Library-207-207","A"
"SA01-Library-208-208","D"
"SA01-Library-209-209","C"
"SA01-Library-210-210","D"
"SA01-Library-211-211","A"
"SA01-Library-212-212","B"
"SA01-Library-213-213","A"
"SA01-Library-214-214","D"
"SA01-Library-215-215","B"
"SA01-Library-216-216","C"
"SA01-Library-217-217","B"
"SA01-Library-218-218","B"
"SA01-Library-219-219","B"
"SA01-Library-220-220","B"
"SA01-Library-221-221","D"
"SA01-Library-222-222","D"
"SA01-Library-223-223","A"
"SA01-Library-224-224","C"
"SA01-Library-225-225","B"
"SA01-Library-226-226","D"
"SA01-Library-227-227","B"
"SA01-Library-228-228","B"
"SA01-Library-229-229","C"
"SA01-Library-230-230","D"
"SA01-Library-231-231","B"
"SA01-Library-232-232","C"
"SA01-Library-233-233","B"
"SA01-Library-234-234","B"
"SA01-Library-235-235","D"
"SA01-Library-236-236","B"
"SA01-Library-237-237","B"
"SA01-Library-238-238","B"
"SA01-Library-239-239","D"
"SA01-Library-240-240","C"
"SA01-Library-241-241","A"
"SA01-Library-242-242","B"
"SA01-Library-243-243","B"
"SA01-Library-244-244","A"
"SA01-Library-245-245","D"
"SA01-Library-246-246","A"
"SA01-Library-247-247","D"
"SA01-Library-248-248","A"
"SA01-Library-249-249","B"
"SA01-Library-250-250","A"
"SA01-Library-251-251","D"
"SA01-Library-252-252","C"
"SA01-Library-253-253","B"
"SA01-Library-254-254","D"
"SA01-Library-255-255","C"
"SA01-Library-256-256","A"
"SA01-Library-257-257","B"
"SA01-Library-258-258","B"
"SA01-Library-259-259","C"
"SA01-Library-260-260","E"
"SA01-Library-261-261","B"
"SA01-Library-262-262","J"
"SA01-Library-263-263","D"
"SA01-Library-264-264","B"
"SA01-Library-265-265","C"
"SA01-Library-266-266","A"
"SA01-Library-267-267","E"
"SA01-Library-268-268","A"
"SA01-Library-269-269","C"
"SA01-Library-270-270","C"
"SA01-Library-271-271","D"
"SA01-Library-272-272","B"
"SA01-Library-273-273","A"
"SA01-Library-274-274","C"
"SA01-Library-275-275","E"
"SA01-Library-276-276","D"
"SA01-Library-277-277","C"
"SA01-Library-278-278","B"
"SA01-Library-279-279","B"
"SA01-Library-280-280","B"
"SA01-Library-281-281","D"
"SA01-Library-282-282","A"
"SA01-Library-283-283","D"
"SA01-Library-284-284","A"
"SA01-Library-285-285","D"
"SA01-Library-286-286","B"
"SA01-Library-287-287","A"
"SA01-Library-288-288","B"
"SA01-Library-289-289","B"
"SA01-Library-290-290","C"
"SA01-Library-291-291","E"
"SA01-Library-292-292","A"
"SA01-Library-293-293","A"
"SA01-Library-294-294","B"
"SA01-Library-295-295","B"
"SA01-Library-296-296","E"
"SA01-Library-297-297","B"
"SA01-Library-298-298","D"
"SA01-Library-299-299","K"
"SA01-Library-300-300","A"
"SA01-Library-301-301","A"
"SA01-Library-302-302","A"
"SA01-Library-303-303","A"
"SA01-Library-304-304","B"
"SA01-Library-305-305","E"
"SA01-Library-306-306","D"
"SA01-Library-307-307","E"
"SA01-Library-308-308","B"
"SA01-Library-309-309","A"
"SA01-Library-310-310","B"
"SA01-Library-311-311","B"
"SA01-Library-312-312","C"
"SA01-Library-313-313","D"
"SA01-Library-314-314","A"
"SA01-Library-315-315","B"
"SA01-Library-316-316","C"
"SA01-Library-317-317","B"
"SA01-Library-318-318","A"
"SA01-Library-319-319","B"
"SA01-Library-320-320","B"
"SA01-Library-321-321","C"
"SA01-Library-322-322","E"
"SA01-Library-323-323","B"
"SA01-Library-324-324","B"
"SA01-Library-325-325","E"
"SA01-Library-326-326","A"
"SA01-Library-327-327","C"
"SA01-Library-328-328","B"
"SA01-Library-329-329","B"
"SA01-Library-330-330","A"
"SA01-Library-331-331","A"
"SA01-Library-332-332","E"
"SA01-Library-333-333","E"
"SA01-Library-334-334","E"
"SA01-Library-335-335","C"
"SA01-Library-336-336","B"
"SA01-Library-337-337","D"
"SA01-Library-338-338","C"
"SA01-Library-339-339","E"
"SA01-Library-340-340","A"
"SA01-Library-341-341","A"
"SA01-Library-342-342","E"
"SA01-Library-343-343","B"
"SA01-Library-344-344","B"
"SA01-Library-345-345","B"
"SA01-Library-346-346","B"
"SA01-Library-347-347","D"
"SA01-Library-348-348","A"
"SA01-Library-349-349","D"
"SA01-Library-350-350","B"
"SA01-Library-351-351","E"
"SA01-Library-352-352","B"
"SA01-Library-353-353","E"
"SA01-Library-354-354","D"
"SA01-Library-355-355","A"
"SA01-Library-356-356","A"
"SA01-Library-357-357","E"
"SA01-Library-358-358","B"
"SA01-Library-359-359","B"
"SA01-Library-360-360","A"
"SA01-Library-361-361","E"
"SA01-Library-362-362","C"
"SA01-Library-363-363","B"
"SA01-Library-364-364","B"
"SA01-Library-365-365","D"
"SA01-Library-366-366","L"
"SA01-Library-367-367","B"
"SA01-Library-368-368","D"
"SA01-Library-369-369","A"
"SA01-Library-370-370","E"
"SA01-Library-371-371","B"
"SA01-Library-372-372","B"
"SA01-Library-373-373","A"
"SA01-Library-374-374","B"
"SA01-Library-375-375","J"
"SA01-Library-376-376","B"
"SA01-Library-377-377","C"
"SA01-Library-378-378","B"
"SA01-Library-379-379","C"
"SA01-Library-380-380","A"
"SA01-Library-381-381","E"
"SA01-Library-382-382","C"
"SA01-Library-383-383","E"
"SA01-Library-384-384","B"
"SA01-Library-385-385","A"
"SA01-Library-386-386","E"
"SA01-Library-387-387","E"
"SA01-Library-388-388","B"
"SA01-Library-389-389","A"
"SA01-Library-390-390","B"
"SA01-Library-391-391","B"
"SA01-Library-392-392","B"
"SA01-Library-393-393","C"
"SA01-Library-394-394","B"
"SA01-Library-395-395","B"
"SA01-Library-396-396","A"
"SA01-Library-397-397","B"
"SA01-Library-398-398","C"
"SA01-Library-399-399","E"
"SA01-Library-400-400","A"
"SA01-Library-401-401","D"
"SA01-Library-402-402","A"
"SA01-Library-403-403","A"
"SA01-Library-404-404","A"
"SA01-Library-405-405","D"
"SA01-Library-406-406","A"
"SA01-Library-407-407","A"
"SA01-Library-408-408","E"
"SA01-Library-409-409","C"
"SA01-Library-410-410","E"
"SA01-Library-411-411","B"
"SA01-Library-412-412","C"
"SA01-Library-413-413","B"
"SA01-Library-414-414","B"
"SA01-Library-415-415","B"
"SA01-Library-416-416","C"
"SA01-Library-417-417","B"
"SA01-Library-418-418","B"
"SA01-Library-419-419","A"
"SA01-Library-420-420","A"
"SA01-Library-421-421","D"
"SA01-Library-422-422","B"
"SA01-Library-423-423","B"
"SA01-Library-424-424","A"
"SA01-Library-425-425","C"
"SA01-Library-426-426","C"
"SA01-Library-427-427","A"
"SA01-Library-428-428","B"
"SA01-Library-429-429","B"
"SA01-Library-430-430","C"
"SA01-Library-431-431","D"
"SA01-Library-432-432","C"
"SA01-Library-433-433","B"
"SA01-Library-434-434","A"
"SA01-Library-435-435","B"
