"Cell","Clone"
"SA01-Library-1-1","A"
"SA01-Library-2-2","B"
"SA01-Library-3-3","A"
"SA01-Library-4-4","C"
"SA01-Library-5-5","B"
"SA01-Library-6-6","C"
"SA01-Library-7-7","D"
"SA01-Library-8-8","A"
"SA01-Library-9-9","C"
"SA01-Library-10-10","C"
"SA01-Library-11-11","A"
"SA01-Library-12-12","A"
"SA01-Library-13-13","C"
"SA01-Library-14-14","E"
"SA01-Library-15-15","C"
"SA01-Library-16-16","A"
"SA01-Library-17-17","A"
"SA01-Library-18-18","F"
"SA01-Library-19-19","A"
"SA01-Library-20-20","C"
"SA01-Library-21-21","A"
"SA01-Library-22-22","A"
"SA01-Library-23-23","C"
"SA01-Library-24-24","G"
"SA01-Library-25-25","H"
"SA01-Library-26-26","C"
"SA01-Library-27-27","C"
"SA01-Library-28-28","A"
"SA01-Library-29-29","C"
"SA01-Library-30-30","A"
"SA01-Library-31-31","C"
"SA01-Library-32-32","D"
"SA01-Library-33-33","A"
"SA01-Library-34-34","H"
"SA01-Library-35-35","A"
"SA01-Library-36-36","G"
"SA01-Library-37-37","C"
"SA01-Library-38-38","C"
"SA01-Library-39-39","H"
"SA01-Library-40-40","H"
"SA01-Library-41-41","C"
"SA01-Library-42-42","A"
"SA01-Library-43-43","A"
"SA01-Library-44-44","C"
"SA01-Library-45-45","A"
"SA01-Library-46-46","C"
"SA01-Library-47-47","H"
"SA01-Library-48-48","C"
"SA01-Library-49-49","A"
"SA01-Library-50-50","A"
"SA01-Library-51-51","A"
"SA01-Library-52-52","A"
"SA01-Library-53-53","A"
"SA01-Library-54-54","I"
"SA01-Library-55-55","C"
"SA01-Library-56-56","G"
"SA01-Library-57-57","A"
"SA01-Library-58-58","G"
"SA01-Library-59-59","D"
"SA01-Library-60-60","A"
"SA01-Library-61-61","C"
"SA01-Library-62-62","H"
"SA01-Library-63-63","C"
"SA01-Library-64-64","A"
"SA01-Library-65-65","A"
"SA01-Library-66-66","A"
"SA01-Library-67-67","A"
"SA01-Library-68-68","J"
"SA01-Library-69-69","C"
"SA01-Library-70-70","C"
"SA01-Library-71-71","C"
"SA01-Library-72-72","A"
"SA01-Library-73-73","A"
"SA01-Library-74-74","H"
"SA01-Library-75-75","H"
"SA01-Library-76-76","C"
"SA01-Library-77-77","H"
"SA01-Library-78-78","A"
"SA01-Library-79-79","B"
"SA01-Library-80-80","A"
"SA01-Library-81-81","D"
"SA01-Library-82-82","A"
"SA01-Library-83-83","J"
"SA01-Library-84-84","A"
"SA01-Library-85-85","H"
"SA01-Library-86-86","C"
"SA01-Library-87-87","A"
"SA01-Library-88-88","K"
"SA01-Library-89-89","C"
"SA01-Library-90-90","A"
"SA01-Library-91-91","D"
"SA01-Library-92-92","H"
"SA01-Library-93-93","A"
"SA01-Library-94-94","C"
"SA01-Library-95-95","E"
"SA01-Library-96-96","A"
"SA01-Library-97-97","A"
"SA01-Library-98-98","K"
"SA01-Library-99-99","C"
"SA01-Library-100-100","A"
"SA01-Library-101-101","C"
"SA01-Library-102-102","C"
"SA01-Library-103-103","C"
"SA01-Library-104-104","C"
"SA01-Library-105-105","C"
"SA01-Library-106-106","A"
"SA01-Library-107-107","L"
"SA01-Library-108-108","H"
"SA01-Library-109-109","A"
"SA01-Library-110-110","C"
"SA01-Library-111-111","I"
"SA01-Library-112-112","M"
"SA01-Library-113-113","C"
"SA01-Library-114-114","I"
"SA01-Library-115-115","C"
"SA01-Library-116-116","A"
"SA01-Library-117-117","G"
"SA01-Library-118-118","K"
"SA01-Library-119-119","D"
"SA01-Library-120-120","C"
"SA01-Library-121-121","N"
"SA01-Library-122-122","H"
"SA01-Library-123-123","D"
"SA01-Library-124-124","H"
"SA01-Library-125-125","D"
"SA01-Library-126-126","I"
"SA01-Library-127-127","H"
"SA01-Library-128-128","H"
"SA01-Library-129-129","B"
"SA01-Library-130-130","A"
"SA01-Library-131-131","A"
"SA01-Library-132-132","D"
"SA01-Library-133-133","A"
"SA01-Library-134-134","A"
"SA01-Library-135-135","D"
"SA01-Library-136-136","A"
"SA01-Library-137-137","C"
"SA01-Library-138-138","D"
"SA01-Library-139-139","D"
"SA01-Library-140-140","A"
"SA01-Library-141-141","C"
"SA01-Library-142-142","C"
"SA01-Library-143-143","C"
"SA01-Library-144-144","C"
"SA01-Library-145-145","H"
"SA01-Library-146-146","C"
"SA01-Library-147-147","A"
"SA01-Library-148-148","A"
"SA01-Library-149-149","A"
"SA01-Library-150-150","A"
"SA01-Library-151-151","C"
"SA01-Library-152-152","D"
"SA01-Library-153-153","A"
"SA01-Library-154-154","A"
"SA01-Library-155-155","H"
"SA01-Library-156-156","H"
"SA01-Library-157-157","C"
"SA01-Library-158-158","H"
"SA01-Library-159-159","A"
"SA01-Library-160-160","A"
"SA01-Library-161-161","A"
"SA01-Library-162-162","A"
"SA01-Library-163-163","A"
"SA01-Library-164-164","A"
"SA01-Library-165-165","H"
"SA01-Library-166-166","A"
"SA01-Library-167-167","H"
"SA01-Library-168-168","A"
"SA01-Library-169-169","C"
"SA01-Library-170-170","A"
"SA01-Library-171-171","C"
"SA01-Library-172-172","A"
"SA01-Library-173-173","C"
"SA01-Library-174-174","B"
"SA01-Library-175-175","A"
"SA01-Library-176-176","A"
"SA01-Library-177-177","C"
"SA01-Library-178-178","A"
"SA01-Library-179-179","A"
"SA01-Library-180-180","C"
"SA01-Library-181-181","A"
"SA01-Library-182-182","D"
"SA01-Library-183-183","C"
"SA01-Library-184-184","C"
"SA01-Library-185-185","A"
"SA01-Library-186-186","A"
"SA01-Library-187-187","C"
"SA01-Library-188-188","H"
"SA01-Library-189-189","A"
"SA01-Library-190-190","A"
"SA01-Library-191-191","A"
"SA01-Library-192-192","A"
"SA01-Library-193-193","C"
"SA01-Library-194-194","A"
"SA01-Library-195-195","A"
"SA01-Library-196-196","A"
"SA01-Library-197-197","C"
"SA01-Library-198-198","C"
"SA01-Library-199-199","A"
"SA01-Library-200-200","H"
"SA01-Library-201-201","B"
"SA01-Library-202-202","I"
"SA01-Library-203-203","H"
"SA01-Library-204-204","C"
"SA01-Library-205-205","C"
"SA01-Library-206-206","K"
"SA01-Library-207-207","D"
"SA01-Library-208-208","A"
"SA01-Library-209-209","C"
"SA01-Library-210-210","B"
"SA01-Library-211-211","A"
"SA01-Library-212-212","D"
"SA01-Library-213-213","K"
"SA01-Library-214-214","C"
"SA01-Library-215-215","A"
"SA01-Library-216-216","A"
"SA01-Library-217-217","M"
"SA01-Library-218-218","H"
"SA01-Library-219-219","C"
"SA01-Library-220-220","A"
"SA01-Library-221-221","G"
"SA01-Library-222-222","C"
"SA01-Library-223-223","B"
"SA01-Library-224-224","A"
"SA01-Library-225-225","C"
"SA01-Library-226-226","B"
"SA01-Library-227-227","A"
"SA01-Library-228-228","A"
"SA01-Library-229-229","H"
"SA01-Library-230-230","C"
"SA01-Library-231-231","C"
"SA01-Library-232-232","C"
"SA01-Library-233-233","C"
"SA01-Library-234-234","B"
"SA01-Library-235-235","H"
"SA01-Library-236-236","B"
"SA01-Library-237-237","C"
"SA01-Library-238-238","A"
"SA01-Library-239-239","C"
"SA01-Library-240-240","A"
"SA01-Library-241-241","A"
"SA01-Library-242-242","D"
"SA01-Library-243-243","A"
"SA01-Library-244-244","C"
"SA01-Library-245-245","H"
"SA01-Library-246-246","A"
"SA01-Library-247-247","A"
"SA01-Library-248-248","A"
"SA01-Library-249-249","G"
"SA01-Library-250-250","C"
"SA01-Library-251-251","C"
"SA01-Library-252-252","H"
"SA01-Library-253-253","A"
"SA01-Library-254-254","G"
"SA01-Library-255-255","D"
"SA01-Library-256-256","A"
"SA01-Library-257-257","C"
"SA01-Library-258-258","A"
"SA01-Library-259-259","B"
"SA01-Library-260-260","A"
"SA01-Library-261-261","C"
"SA01-Library-262-262","B"
"SA01-Library-263-263","A"
"SA01-Library-264-264","A"
"SA01-Library-265-265","H"
"SA01-Library-266-266","H"
"SA01-Library-267-267","C"
"SA01-Library-268-268","G"
"SA01-Library-269-269","C"
"SA01-Library-270-270","C"
"SA01-Library-271-271","H"
"SA01-Library-272-272","A"
"SA01-Library-273-273","C"
"SA01-Library-274-274","C"
"SA01-Library-275-275","A"
"SA01-Library-276-276","G"
"SA01-Library-277-277","A"
"SA01-Library-278-278","J"
"SA01-Library-279-279","A"
"SA01-Library-280-280","A"
"SA01-Library-281-281","C"
"SA01-Library-282-282","A"
"SA01-Library-283-283","C"
"SA01-Library-284-284","L"
"SA01-Library-285-285","B"
"SA01-Library-286-286","C"
"SA01-Library-287-287","H"
"SA01-Library-288-288","C"
"SA01-Library-289-289","A"
"SA01-Library-290-290","H"
"SA01-Library-291-291","C"
"SA01-Library-292-292","A"
"SA01-Library-293-293","D"
"SA01-Library-294-294","A"
"SA01-Library-295-295","C"
"SA01-Library-296-296","C"
"SA01-Library-297-297","C"
"SA01-Library-298-298","A"
"SA01-Library-299-299","H"
"SA01-Library-300-300","B"
"SA01-Library-301-301","G"
"SA01-Library-302-302","C"
"SA01-Library-303-303","D"
"SA01-Library-304-304","A"
"SA01-Library-305-305","A"
"SA01-Library-306-306","C"
"SA01-Library-307-307","A"
"SA01-Library-308-308","C"
"SA01-Library-309-309","C"
"SA01-Library-310-310","A"
"SA01-Library-311-311","A"
"SA01-Library-312-312","C"
"SA01-Library-313-313","H"
"SA01-Library-314-314","M"
"SA01-Library-315-315","D"
"SA01-Library-316-316","A"
"SA01-Library-317-317","C"
"SA01-Library-318-318","A"
"SA01-Library-319-319","H"
"SA01-Library-320-320","A"
"SA01-Library-321-321","C"
"SA01-Library-322-322","D"
"SA01-Library-323-323","A"
"SA01-Library-324-324","A"
"SA01-Library-325-325","A"
"SA01-Library-326-326","C"
"SA01-Library-327-327","D"
"SA01-Library-328-328","C"
"SA01-Library-329-329","A"
"SA01-Library-330-330","C"
"SA01-Library-331-331","A"
"SA01-Library-332-332","A"
"SA01-Library-333-333","C"
"SA01-Library-334-334","A"
"SA01-Library-335-335","C"
"SA01-Library-336-336","B"
"SA01-Library-337-337","M"
"SA01-Library-338-338","C"
"SA01-Library-339-339","H"
"SA01-Library-340-340","A"
"SA01-Library-341-341","A"
"SA01-Library-342-342","G"
"SA01-Library-343-343","H"
"SA01-Library-344-344","G"
"SA01-Library-345-345","B"
"SA01-Library-346-346","M"
"SA01-Library-347-347","A"
"SA01-Library-348-348","H"
"SA01-Library-349-349","D"
"SA01-Library-350-350","A"
"SA01-Library-351-351","A"
"SA01-Library-352-352","M"
"SA01-Library-353-353","A"
"SA01-Library-354-354","H"
"SA01-Library-355-355","A"
"SA01-Library-356-356","H"
"SA01-Library-357-357","C"
"SA01-Library-358-358","C"
"SA01-Library-359-359","C"
"SA01-Library-360-360","C"
"SA01-Library-361-361","A"
"SA01-Library-362-362","A"
"SA01-Library-363-363","D"
"SA01-Library-364-364","C"
"SA01-Library-365-365","F"
"SA01-Library-366-366","C"
"SA01-Library-367-367","N"
"SA01-Library-368-368","C"
"SA01-Library-369-369","E"
"SA01-Library-370-370","A"
"SA01-Library-371-371","A"
"SA01-Library-372-372","C"
"SA01-Library-373-373","C"
"SA01-Library-374-374","A"
"SA01-Library-375-375","A"
"SA01-Library-376-376","A"
"SA01-Library-377-377","A"
"SA01-Library-378-378","A"
"SA01-Library-379-379","C"
"SA01-Library-380-380","A"
"SA01-Library-381-381","D"
"SA01-Library-382-382","D"
"SA01-Library-383-383","C"
"SA01-Library-384-384","C"
"SA01-Library-385-385","C"
"SA01-Library-386-386","H"
"SA01-Library-387-387","H"
"SA01-Library-388-388","C"
"SA01-Library-389-389","A"
"SA01-Library-390-390","C"
"SA01-Library-391-391","A"
"SA01-Library-392-392","A"
"SA01-Library-393-393","A"
"SA01-Library-394-394","C"
"SA01-Library-395-395","A"
"SA01-Library-396-396","A"
"SA01-Library-397-397","M"
"SA01-Library-398-398","A"
"SA01-Library-399-399","A"
"SA01-Library-400-400","C"
"SA01-Library-401-401","H"
"SA01-Library-402-402","H"
"SA01-Library-403-403","D"
"SA01-Library-404-404","C"
"SA01-Library-405-405","C"
"SA01-Library-406-406","H"
"SA01-Library-407-407","M"
"SA01-Library-408-408","C"
"SA01-Library-409-409","H"
"SA01-Library-410-410","H"
"SA01-Library-411-411","A"
"SA01-Library-412-412","A"
"SA01-Library-413-413","A"
"SA01-Library-414-414","A"
"SA01-Library-415-415","A"
"SA01-Library-416-416","M"
"SA01-Library-417-417","C"
"SA01-Library-418-418","C"
"SA01-Library-419-419","H"
"SA01-Library-420-420","A"
"SA01-Library-421-421","C"
"SA01-Library-422-422","B"
"SA01-Library-423-423","C"
"SA01-Library-424-424","C"
"SA01-Library-425-425","A"
"SA01-Library-426-426","G"
"SA01-Library-427-427","A"
"SA01-Library-428-428","A"
"SA01-Library-429-429","C"
"SA01-Library-430-430","E"
"SA01-Library-431-431","H"
"SA01-Library-432-432","C"
"SA01-Library-433-433","A"
"SA01-Library-434-434","A"
"SA01-Library-435-435","G"
