"Cell","Clone"
"SA01-Library-1-1","A"
"SA01-Library-2-2","A"
"SA01-Library-3-3","B"
"SA01-Library-4-4","C"
"SA01-Library-5-5","A"
"SA01-Library-6-6","B"
"SA01-Library-7-7","A"
"SA01-Library-8-8","A"
"SA01-Library-9-9","A"
"SA01-Library-10-10","D"
"SA01-Library-11-11","A"
"SA01-Library-12-12","A"
"SA01-Library-13-13","A"
"SA01-Library-14-14","A"
"SA01-Library-15-15","A"
"SA01-Library-16-16","B"
"SA01-Library-17-17","A"
"SA01-Library-18-18","A"
"SA01-Library-19-19","A"
"SA01-Library-20-20","A"
"SA01-Library-21-21","A"
"SA01-Library-22-22","A"
"SA01-Library-23-23","B"
"SA01-Library-24-24","A"
"SA01-Library-25-25","A"
"SA01-Library-26-26","A"
"SA01-Library-27-27","A"
"SA01-Library-28-28","A"
"SA01-Library-29-29","A"
"SA01-Library-30-30","A"
"SA01-Library-31-31","A"
"SA01-Library-32-32","B"
"SA01-Library-33-33","B"
"SA01-Library-34-34","B"
"SA01-Library-35-35","B"
"SA01-Library-36-36","B"
"SA01-Library-37-37","A"
"SA01-Library-38-38","A"
"SA01-Library-39-39","A"
"SA01-Library-40-40","B"
"SA01-Library-41-41","B"
"SA01-Library-42-42","A"
"SA01-Library-43-43","A"
"SA01-Library-44-44","B"
"SA01-Library-45-45","A"
"SA01-Library-46-46","A"
"SA01-Library-47-47","B"
"SA01-Library-48-48","E"
"SA01-Library-49-49","A"
"SA01-Library-50-50","A"
"SA01-Library-51-51","A"
"SA01-Library-52-52","B"
"SA01-Library-53-53","A"
"SA01-Library-54-54","B"
"SA01-Library-55-55","A"
"SA01-Library-56-56","B"
"SA01-Library-57-57","A"
"SA01-Library-58-58","F"
"SA01-Library-59-59","A"
"SA01-Library-60-60","A"
"SA01-Library-61-61","A"
"SA01-Library-62-62","B"
"SA01-Library-63-63","A"
"SA01-Library-64-64","B"
"SA01-Library-65-65","A"
"SA01-Library-66-66","B"
"SA01-Library-67-67","A"
"SA01-Library-68-68","A"
"SA01-Library-69-69","A"
"SA01-Library-70-70","A"
"SA01-Library-71-71","A"
"SA01-Library-72-72","B"
"SA01-Library-73-73","A"
"SA01-Library-74-74","B"
"SA01-Library-75-75","A"
"SA01-Library-76-76","A"
"SA01-Library-77-77","A"
"SA01-Library-78-78","B"
"SA01-Library-79-79","A"
"SA01-Library-80-80","B"
"SA01-Library-81-81","A"
"SA01-Library-82-82","A"
"SA01-Library-83-83","B"
"SA01-Library-84-84","A"
"SA01-Library-85-85","A"
"SA01-Library-86-86","A"
"SA01-Library-87-87","A"
"SA01-Library-88-88","A"
"SA01-Library-89-89","A"
"SA01-Library-90-90","B"
"SA01-Library-91-91","A"
"SA01-Library-92-92","A"
"SA01-Library-93-93","A"
"SA01-Library-94-94","A"
"SA01-Library-95-95","A"
"SA01-Library-96-96","A"
"SA01-Library-97-97","A"
"SA01-Library-98-98","B"
"SA01-Library-99-99","A"
"SA01-Library-100-100","A"
"SA01-Library-101-101","A"
"SA01-Library-102-102","A"
"SA01-Library-103-103","A"
"SA01-Library-104-104","A"
"SA01-Library-105-105","A"
"SA01-Library-106-106","A"
"SA01-Library-107-107","A"
"SA01-Library-108-108","A"
"SA01-Library-109-109","A"
"SA01-Library-110-110","A"
"SA01-Library-111-111","A"
"SA01-Library-112-112","B"
"SA01-Library-113-113","A"
"SA01-Library-114-114","B"
"SA01-Library-115-115","A"
"SA01-Library-116-116","A"
"SA01-Library-117-117","B"
"SA01-Library-118-118","A"
"SA01-Library-119-119","B"
"SA01-Library-120-120","A"
"SA01-Library-121-121","A"
"SA01-Library-122-122","A"
"SA01-Library-123-123","A"
"SA01-Library-124-124","A"
"SA01-Library-125-125","A"
"SA01-Library-126-126","A"
"SA01-Library-127-127","A"
"SA01-Library-128-128","A"
"SA01-Library-129-129","A"
"SA01-Library-130-130","B"
"SA01-Library-131-131","A"
"SA01-Library-132-132","A"
"SA01-Library-133-133","A"
"SA01-Library-134-134","B"
"SA01-Library-135-135","A"
"SA01-Library-136-136","A"
"SA01-Library-137-137","A"
"SA01-Library-138-138","A"
"SA01-Library-139-139","A"
"SA01-Library-140-140","A"
"SA01-Library-141-141","B"
"SA01-Library-142-142","A"
"SA01-Library-143-143","A"
"SA01-Library-144-144","A"
"SA01-Library-145-145","A"
"SA01-Library-146-146","B"
"SA01-Library-147-147","A"
"SA01-Library-148-148","A"
"SA01-Library-149-149","A"
"SA01-Library-150-150","B"
"SA01-Library-151-151","A"
"SA01-Library-152-152","A"
"SA01-Library-153-153","A"
"SA01-Library-154-154","A"
"SA01-Library-155-155","A"
"SA01-Library-156-156","A"
"SA01-Library-157-157","A"
"SA01-Library-158-158","A"
"SA01-Library-159-159","A"
"SA01-Library-160-160","A"
"SA01-Library-161-161","A"
"SA01-Library-162-162","A"
"SA01-Library-163-163","B"
"SA01-Library-164-164","A"
"SA01-Library-165-165","A"
"SA01-Library-166-166","A"
"SA01-Library-167-167","A"
"SA01-Library-168-168","A"
"SA01-Library-169-169","B"
"SA01-Library-170-170","A"
"SA01-Library-171-171","B"
"SA01-Library-172-172","B"
"SA01-Library-173-173","A"
"SA01-Library-174-174","B"
"SA01-Library-175-175","A"
"SA01-Library-176-176","A"
"SA01-Library-177-177","A"
"SA01-Library-178-178","A"
"SA01-Library-179-179","A"
"SA01-Library-180-180","A"
"SA01-Library-181-181","A"
"SA01-Library-182-182","A"
"SA01-Library-183-183","G"
"SA01-Library-184-184","E"
"SA01-Library-185-185","A"
"SA01-Library-186-186","B"
"SA01-Library-187-187","A"
"SA01-Library-188-188","A"
"SA01-Library-189-189","A"
"SA01-Library-190-190","A"
"SA01-Library-191-191","A"
"SA01-Library-192-192","A"
"SA01-Library-193-193","A"
"SA01-Library-194-194","A"
"SA01-Library-195-195","B"
"SA01-Library-196-196","A"
"SA01-Library-197-197","B"
"SA01-Library-198-198","A"
"SA01-Library-199-199","A"
