"Cell","Clone"
"SA01-Library-1-1","A"
"SA01-Library-2-2","B"
"SA01-Library-3-3","C"
"SA01-Library-4-4","D"
"SA01-Library-5-5","E"
"SA01-Library-6-6","D"
"SA01-Library-7-7","A"
"SA01-Library-8-8","D"
"SA01-Library-9-9","A"
"SA01-Library-10-10","D"
"SA01-Library-11-11","D"
"SA01-Library-12-12","F"
"SA01-Library-13-13","D"
"SA01-Library-14-14","D"
"SA01-Library-15-15","A"
"SA01-Library-16-16","D"
"SA01-Library-17-17","D"
"SA01-Library-18-18","A"
"SA01-Library-19-19","D"
"SA01-Library-20-20","A"
"SA01-Library-21-21","D"
"SA01-Library-22-22","A"
"SA01-Library-23-23","A"
"SA01-Library-24-24","A"
"SA01-Library-25-25","D"
"SA01-Library-26-26","A"
"SA01-Library-27-27","A"
"SA01-Library-28-28","A"
"SA01-Library-29-29","D"
"SA01-Library-30-30","D"
"SA01-Library-31-31","A"
"SA01-Library-32-32","D"
"SA01-Library-33-33","A"
"SA01-Library-34-34","D"
"SA01-Library-35-35","A"
"SA01-Library-36-36","D"
"SA01-Library-37-37","A"
"SA01-Library-38-38","A"
"SA01-Library-39-39","A"
"SA01-Library-40-40","D"
"SA01-Library-41-41","A"
"SA01-Library-42-42","A"
"SA01-Library-43-43","A"
"SA01-Library-44-44","A"
"SA01-Library-45-45","F"
"SA01-Library-46-46","C"
"SA01-Library-47-47","D"
"SA01-Library-48-48","D"
"SA01-Library-49-49","D"
"SA01-Library-50-50","A"
"SA01-Library-51-51","F"
"SA01-Library-52-52","A"
"SA01-Library-53-53","D"
"SA01-Library-54-54","B"
"SA01-Library-55-55","D"
"SA01-Library-56-56","D"
"SA01-Library-57-57","D"
"SA01-Library-58-58","D"
"SA01-Library-59-59","A"
"SA01-Library-60-60","A"
"SA01-Library-61-61","D"
"SA01-Library-62-62","A"
"SA01-Library-63-63","A"
"SA01-Library-64-64","D"
"SA01-Library-65-65","B"
"SA01-Library-66-66","D"
"SA01-Library-67-67","D"
"SA01-Library-68-68","F"
"SA01-Library-69-69","D"
"SA01-Library-70-70","D"
"SA01-Library-71-71","D"
"SA01-Library-72-72","D"
"SA01-Library-73-73","D"
"SA01-Library-74-74","D"
"SA01-Library-75-75","A"
"SA01-Library-76-76","A"
"SA01-Library-77-77","D"
"SA01-Library-78-78","A"
"SA01-Library-79-79","A"
"SA01-Library-80-80","D"
"SA01-Library-81-81","A"
"SA01-Library-82-82","A"
"SA01-Library-83-83","D"
"SA01-Library-84-84","D"
"SA01-Library-85-85","D"
"SA01-Library-86-86","D"
"SA01-Library-87-87","D"
"SA01-Library-88-88","A"
"SA01-Library-89-89","A"
"SA01-Library-90-90","D"
"SA01-Library-91-91","A"
"SA01-Library-92-92","A"
"SA01-Library-93-93","A"
"SA01-Library-94-94","A"
"SA01-Library-95-95","D"
"SA01-Library-96-96","D"
"SA01-Library-97-97","D"
"SA01-Library-98-98","D"
"SA01-Library-99-99","A"
"SA01-Library-100-100","A"
"SA01-Library-101-101","A"
"SA01-Library-102-102","A"
"SA01-Library-103-103","A"
"SA01-Library-104-104","D"
"SA01-Library-105-105","D"
"SA01-Library-106-106","A"
"SA01-Library-107-107","D"
"SA01-Library-108-108","D"
"SA01-Library-109-109","A"
"SA01-Library-110-110","A"
"SA01-Library-111-111","D"
"SA01-Library-112-112","A"
"SA01-Library-113-113","D"
"SA01-Library-114-114","G"
"SA01-Library-115-115","D"
"SA01-Library-116-116","D"
"SA01-Library-117-117","D"
"SA01-Library-118-118","D"
"SA01-Library-119-119","D"
"SA01-Library-120-120","D"
"SA01-Library-121-121","A"
"SA01-Library-122-122","D"
"SA01-Library-123-123","A"
"SA01-Library-124-124","A"
"SA01-Library-125-125","C"
"SA01-Library-126-126","D"
"SA01-Library-127-127","A"
"SA01-Library-128-128","A"
"SA01-Library-129-129","A"
"SA01-Library-130-130","A"
"SA01-Library-131-131","A"
"SA01-Library-132-132","A"
"SA01-Library-133-133","A"
"SA01-Library-134-134","A"
"SA01-Library-135-135","A"
"SA01-Library-136-136","A"
"SA01-Library-137-137","A"
"SA01-Library-138-138","D"
"SA01-Library-139-139","A"
"SA01-Library-140-140","D"
"SA01-Library-141-141","A"
"SA01-Library-142-142","D"
"SA01-Library-143-143","D"
"SA01-Library-144-144","D"
"SA01-Library-145-145","D"
"SA01-Library-146-146","A"
"SA01-Library-147-147","D"
"SA01-Library-148-148","A"
"SA01-Library-149-149","D"
"SA01-Library-150-150","D"
"SA01-Library-151-151","A"
"SA01-Library-152-152","H"
"SA01-Library-153-153","A"
"SA01-Library-154-154","D"
"SA01-Library-155-155","D"
"SA01-Library-156-156","D"
"SA01-Library-157-157","A"
"SA01-Library-158-158","D"
"SA01-Library-159-159","A"
"SA01-Library-160-160","D"
"SA01-Library-161-161","D"
"SA01-Library-162-162","A"
"SA01-Library-163-163","D"
"SA01-Library-164-164","D"
"SA01-Library-165-165","A"
"SA01-Library-166-166","A"
"SA01-Library-167-167","A"
"SA01-Library-168-168","D"
"SA01-Library-169-169","D"
"SA01-Library-170-170","A"
"SA01-Library-171-171","A"
"SA01-Library-172-172","A"
"SA01-Library-173-173","D"
"SA01-Library-174-174","A"
"SA01-Library-175-175","A"
"SA01-Library-176-176","A"
"SA01-Library-177-177","A"
"SA01-Library-178-178","A"
"SA01-Library-179-179","A"
"SA01-Library-180-180","A"
"SA01-Library-181-181","D"
"SA01-Library-182-182","D"
"SA01-Library-183-183","A"
"SA01-Library-184-184","D"
"SA01-Library-185-185","A"
"SA01-Library-186-186","A"
"SA01-Library-187-187","A"
"SA01-Library-188-188","D"
"SA01-Library-189-189","A"
"SA01-Library-190-190","A"
"SA01-Library-191-191","D"
"SA01-Library-192-192","D"
"SA01-Library-193-193","A"
"SA01-Library-194-194","D"
"SA01-Library-195-195","D"
"SA01-Library-196-196","A"
"SA01-Library-197-197","D"
"SA01-Library-198-198","A"
"SA01-Library-199-199","D"
"SA01-Library-200-200","D"
"SA01-Library-201-201","A"
"SA01-Library-202-202","A"
"SA01-Library-203-203","D"
"SA01-Library-204-204","D"
"SA01-Library-205-205","D"
"SA01-Library-206-206","A"
"SA01-Library-207-207","A"
"SA01-Library-208-208","A"
"SA01-Library-209-209","A"
"SA01-Library-210-210","A"
"SA01-Library-211-211","F"
"SA01-Library-212-212","A"
"SA01-Library-213-213","A"
"SA01-Library-214-214","A"
"SA01-Library-215-215","A"
"SA01-Library-216-216","A"
"SA01-Library-217-217","D"
"SA01-Library-218-218","A"
"SA01-Library-219-219","A"
"SA01-Library-220-220","D"
"SA01-Library-221-221","A"
"SA01-Library-222-222","A"
"SA01-Library-223-223","A"
"SA01-Library-224-224","A"
"SA01-Library-225-225","D"
"SA01-Library-226-226","D"
"SA01-Library-227-227","D"
"SA01-Library-228-228","A"
"SA01-Library-229-229","D"
"SA01-Library-230-230","A"
"SA01-Library-231-231","D"
"SA01-Library-232-232","D"
"SA01-Library-233-233","D"
"SA01-Library-234-234","A"
"SA01-Library-235-235","D"
"SA01-Library-236-236","D"
"SA01-Library-237-237","D"
"SA01-Library-238-238","D"
"SA01-Library-239-239","A"
"SA01-Library-240-240","D"
"SA01-Library-241-241","A"
"SA01-Library-242-242","A"
"SA01-Library-243-243","D"
"SA01-Library-244-244","A"
"SA01-Library-245-245","A"
"SA01-Library-246-246","A"
"SA01-Library-247-247","E"
"SA01-Library-248-248","D"
"SA01-Library-249-249","F"
"SA01-Library-250-250","A"
"SA01-Library-251-251","A"
"SA01-Library-252-252","D"
"SA01-Library-253-253","F"
"SA01-Library-254-254","A"
"SA01-Library-255-255","D"
"SA01-Library-256-256","A"
"SA01-Library-257-257","D"
"SA01-Library-258-258","A"
"SA01-Library-259-259","A"
"SA01-Library-260-260","D"
"SA01-Library-261-261","A"
"SA01-Library-262-262","A"
"SA01-Library-263-263","D"
"SA01-Library-264-264","A"
"SA01-Library-265-265","A"
"SA01-Library-266-266","A"
"SA01-Library-267-267","D"
"SA01-Library-268-268","D"
"SA01-Library-269-269","A"
"SA01-Library-270-270","A"
"SA01-Library-271-271","A"
"SA01-Library-272-272","A"
"SA01-Library-273-273","A"
"SA01-Library-274-274","A"
"SA01-Library-275-275","A"
"SA01-Library-276-276","A"
"SA01-Library-277-277","A"
"SA01-Library-278-278","D"
"SA01-Library-279-279","A"
"SA01-Library-280-280","E"
"SA01-Library-281-281","A"
"SA01-Library-282-282","A"
"SA01-Library-283-283","A"
"SA01-Library-284-284","D"
"SA01-Library-285-285","A"
"SA01-Library-286-286","A"
"SA01-Library-287-287","A"
"SA01-Library-288-288","A"
"SA01-Library-289-289","A"
"SA01-Library-290-290","A"
"SA01-Library-291-291","D"
"SA01-Library-292-292","A"
"SA01-Library-293-293","A"
"SA01-Library-294-294","A"
"SA01-Library-295-295","A"
"SA01-Library-296-296","A"
"SA01-Library-297-297","A"
"SA01-Library-298-298","F"
"SA01-Library-299-299","D"
"SA01-Library-300-300","A"
"SA01-Library-301-301","D"
"SA01-Library-302-302","A"
"SA01-Library-303-303","D"
"SA01-Library-304-304","C"
"SA01-Library-305-305","D"
"SA01-Library-306-306","D"
"SA01-Library-307-307","D"
"SA01-Library-308-308","D"
"SA01-Library-309-309","A"
"SA01-Library-310-310","D"
"SA01-Library-311-311","A"
"SA01-Library-312-312","D"
"SA01-Library-313-313","A"
"SA01-Library-314-314","D"
"SA01-Library-315-315","D"
"SA01-Library-316-316","A"
"SA01-Library-317-317","D"
"SA01-Library-318-318","A"
"SA01-Library-319-319","D"
"SA01-Library-320-320","F"
"SA01-Library-321-321","A"
"SA01-Library-322-322","A"
"SA01-Library-323-323","D"
"SA01-Library-324-324","D"
"SA01-Library-325-325","A"
"SA01-Library-326-326","D"
"SA01-Library-327-327","D"
"SA01-Library-328-328","A"
"SA01-Library-329-329","D"
"SA01-Library-330-330","A"
"SA01-Library-331-331","D"
"SA01-Library-332-332","D"
"SA01-Library-333-333","D"
"SA01-Library-334-334","A"
"SA01-Library-335-335","A"
"SA01-Library-336-336","D"
"SA01-Library-337-337","D"
"SA01-Library-338-338","D"
"SA01-Library-339-339","D"
"SA01-Library-340-340","D"
"SA01-Library-341-341","D"
"SA01-Library-342-342","D"
"SA01-Library-343-343","D"
"SA01-Library-344-344","A"
"SA01-Library-345-345","D"
"SA01-Library-346-346","A"
"SA01-Library-347-347","D"
"SA01-Library-348-348","A"
"SA01-Library-349-349","A"
"SA01-Library-350-350","D"
"SA01-Library-351-351","A"
"SA01-Library-352-352","I"
"SA01-Library-353-353","C"
"SA01-Library-354-354","A"
"SA01-Library-355-355","A"
"SA01-Library-356-356","F"
"SA01-Library-357-357","D"
"SA01-Library-358-358","A"
"SA01-Library-359-359","D"
"SA01-Library-360-360","D"
"SA01-Library-361-361","A"
"SA01-Library-362-362","A"
"SA01-Library-363-363","D"
"SA01-Library-364-364","A"
"SA01-Library-365-365","A"
"SA01-Library-366-366","D"
"SA01-Library-367-367","D"
"SA01-Library-368-368","A"
"SA01-Library-369-369","A"
"SA01-Library-370-370","D"
"SA01-Library-371-371","D"
"SA01-Library-372-372","A"
"SA01-Library-373-373","D"
"SA01-Library-374-374","D"
"SA01-Library-375-375","D"
"SA01-Library-376-376","A"
"SA01-Library-377-377","A"
"SA01-Library-378-378","A"
"SA01-Library-379-379","A"
"SA01-Library-380-380","D"
"SA01-Library-381-381","D"
"SA01-Library-382-382","D"
"SA01-Library-383-383","D"
"SA01-Library-384-384","A"
"SA01-Library-385-385","D"
"SA01-Library-386-386","D"
"SA01-Library-387-387","C"
"SA01-Library-388-388","A"
"SA01-Library-389-389","D"
"SA01-Library-390-390","A"
"SA01-Library-391-391","D"
"SA01-Library-392-392","D"
"SA01-Library-393-393","D"
"SA01-Library-394-394","D"
"SA01-Library-395-395","D"
"SA01-Library-396-396","D"
"SA01-Library-397-397","A"
"SA01-Library-398-398","D"
"SA01-Library-399-399","A"
"SA01-Library-400-400","D"
"SA01-Library-401-401","D"
"SA01-Library-402-402","A"
"SA01-Library-403-403","A"
"SA01-Library-404-404","A"
"SA01-Library-405-405","A"
"SA01-Library-406-406","A"
"SA01-Library-407-407","D"
"SA01-Library-408-408","A"
"SA01-Library-409-409","D"
"SA01-Library-410-410","D"
"SA01-Library-411-411","D"
"SA01-Library-412-412","D"
"SA01-Library-413-413","A"
"SA01-Library-414-414","C"
"SA01-Library-415-415","D"
"SA01-Library-416-416","A"
"SA01-Library-417-417","D"
"SA01-Library-418-418","A"
"SA01-Library-419-419","A"
"SA01-Library-420-420","D"
"SA01-Library-421-421","D"
"SA01-Library-422-422","D"
"SA01-Library-423-423","A"
"SA01-Library-424-424","D"
"SA01-Library-425-425","D"
"SA01-Library-426-426","D"
"SA01-Library-427-427","D"
"SA01-Library-428-428","D"
"SA01-Library-429-429","A"
"SA01-Library-430-430","A"
"SA01-Library-431-431","D"
"SA01-Library-432-432","A"
"SA01-Library-433-433","D"
"SA01-Library-434-434","D"
"SA01-Library-435-435","D"
