"Mother_ID","Daughter_ID","CN_events"
"Internal-node-322","SA01-Library-792-792","missegregation-loss:chrom2"
"Internal-node-322","SA01-Library-131-131","missegregation-gain:chrom2"
"Internal-node-371","SA01-Library-205-205","missegregation-loss:chrom17"
"Internal-node-371","SA01-Library-881-881","missegregation-gain:chrom17"
"Internal-node-597","Internal-node-485","missegregation-loss:chrom19"
"Internal-node-824","SA01-Library-44-44","missegregation-loss:chrom16"
"Internal-node-963","Internal-node-613","missegregation-gain:chrom4"
"Internal-node-966","Internal-node-937","missegregation-gain:chrom9"
"Internal-node-968","Internal-node-828","missegregation-loss:chrom8"
"Internal-node-971","SA01-Library-191-191","missegregation-loss:chrom5"
"Internal-node-972","Internal-node-876","missegregation-gain:chrom2"
"Internal-node-975","Internal-node-801","missegregation-loss:chrom5"
"Internal-node-977","Internal-node-956","missegregation-gain:chrom22"
"Internal-node-978","Internal-node-918","missegregation-gain:chrom2"
"Internal-node-981","Internal-node-960","missegregation-loss:chrom11"
"Internal-node-998","Internal-node-997","missegregation-loss:chrom20"
"Internal-node-998","Internal-node-996","missegregation-gain:chrom4"
"Internal-node-999","Internal-node-998","missegregation-loss:chrom7"
"Internal-node-999","Internal-node-995","missegregation-gain:chrom9;missegregation-loss:chrom11"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom7;missegregation-gain:chrom21;missegregation-gain:chrom21;missegregation-gain:chrom4;missegregation-loss:chrom12"
