"Mother_ID","Daughter_ID","CN_events"
"Internal-node-526","SA01-Library-858-858","missegregation-loss:chrom6"
"Internal-node-572","SA01-Library-795-795","missegregation-loss:chrom16"
"Internal-node-583","SA01-Library-29-29","missegregation-loss:chrom15"
"Internal-node-663","SA01-Library-120-120","missegregation-loss:chrom7"
"Internal-node-697","SA01-Library-367-367","missegregation-loss:chrom16"
"Internal-node-741","Internal-node-602","missegregation-gain:chrom4"
"Internal-node-923","Internal-node-879","missegregation-loss:chrom7"
"Internal-node-950","Internal-node-947","missegregation-loss:chrom17"
"Internal-node-954","Internal-node-936","missegregation-gain:chrom2"
"Internal-node-970","Internal-node-911","missegregation-gain:chrom3"
"Internal-node-976","Internal-node-961","missegregation-gain:chrom4"
"Internal-node-999","Internal-node-998","missegregation-loss:chrom11"
"Internal-node-999","Internal-node-997","missegregation-gain:chrom16;missegregation-gain:chrom18"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom8;missegregation-loss:chrom17;missegregation-loss:chrom20;missegregation-loss:chrom11;missegregation-loss:chrom20;missegregation-gain:chrom9;missegregation-gain:chrom9"
