"Mother_ID","Daughter_ID","CN_events"
"Internal-node-536","SA01-Library-551-551","missegregation-gain:chrom10"
"Internal-node-536","Internal-node-182","missegregation-loss:chrom10"
"Internal-node-656","Internal-node-447","missegregation-loss:chrom19"
"Internal-node-760","SA01-Library-426-426","missegregation-loss:chrom19"
"Internal-node-902","Internal-node-791","missegregation-loss:chrom7"
"Internal-node-974","Internal-node-494","missegregation-gain:chrom21"
"Internal-node-994","Internal-node-993","missegregation-loss:chrom11"
"Internal-node-994","SA01-Library-829-829","missegregation-loss:chrom17"
"Internal-node-995","Internal-node-971","missegregation-gain:chrom18"
"Internal-node-996","Internal-node-916","missegregation-loss:chrom5;missegregation-gain:chrom22"
"Internal-node-996","Internal-node-992","missegregation-gain:chrom4"
"Internal-node-997","Internal-node-987","missegregation-gain:chrom22"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom11;missegregation-loss:chrom8;missegregation-gain:chrom4;missegregation-gain:chrom18;missegregation-loss:chrom12;missegregation-gain:chrom4"
