"Mother_ID","Daughter_ID","CN_events"
"Internal-node-517","Internal-node-348","missegregation-gain:chrom9"
"Internal-node-680","Internal-node-89","missegregation-gain:chrom6"
"Internal-node-935","Internal-node-793","missegregation-gain:chrom21"
"Internal-node-969","Internal-node-959","missegregation-gain:chrom2"
"Internal-node-990","Internal-node-988","missegregation-gain:chrom22"
"Internal-node-996","SA01-Library-152-152","missegregation-loss:chrom15"
"Internal-node-997","Internal-node-892","missegregation-loss:chrom15"
"Internal-node-999","Internal-node-993","missegregation-gain:chrom16;missegregation-gain:chrom9;missegregation-loss:chrom5"
"Internal-node-999","Internal-node-998","missegregation-loss:chrom11;missegregation-gain:chrom21"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom20;missegregation-loss:chrom15;missegregation-loss:chrom8;missegregation-loss:chrom19;missegregation-gain:chrom4;missegregation-loss:chrom11"
