"Mother_ID","Daughter_ID","CN_events"
"Internal-node-657","SA01-Library-837-837","missegregation-loss:chrom1"
"Internal-node-693","Internal-node-397","missegregation-loss:chrom15"
"Internal-node-729","SA01-Library-558-558","missegregation-gain:chrom4"
"Internal-node-744","SA01-Library-20-20","missegregation-loss:chrom20"
"Internal-node-764","SA01-Library-751-751","missegregation-gain:chrom22"
"Internal-node-798","SA01-Library-556-556","missegregation-gain:chrom22"
"Internal-node-805","Internal-node-736","missegregation-gain:chrom4"
"Internal-node-813","Internal-node-705","missegregation-loss:chrom11"
"Internal-node-975","Internal-node-971","missegregation-gain:chrom22"
"Internal-node-982","Internal-node-972","missegregation-loss:chrom7"
"Internal-node-991","Internal-node-759","missegregation-gain:chrom22"
"Internal-node-996","Internal-node-984","missegregation-gain:chrom9"
"Internal-node-996","Internal-node-987","missegregation-loss:chrom20"
"Internal-node-997","Internal-node-995","missegregation-loss:chrom12"
"Internal-node-997","Internal-node-978","missegregation-loss:chrom11"
"Internal-node-998","Internal-node-853","missegregation-loss:chrom7;missegregation-loss:chrom8"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom12;missegregation-gain:chrom9;missegregation-loss:chrom5;missegregation-gain:chrom22;missegregation-gain:chrom16"
