"Mother_ID","Daughter_ID","CN_events"
"Internal-node-646","Internal-node-471","missegregation-gain:chrom4"
"Internal-node-679","Internal-node-529","missegregation-loss:chrom7"
"Internal-node-776","Internal-node-698","missegregation-gain:chrom4"
"Internal-node-796","Internal-node-328","missegregation-gain:chrom14"
"Internal-node-861","Internal-node-824","missegregation-gain:chrom18"
"Internal-node-951","Internal-node-754","missegregation-gain:chrom10"
"Internal-node-981","Internal-node-882","missegregation-gain:chrom4"
"Internal-node-989","Internal-node-988","missegregation-gain:chrom16"
"Internal-node-991","Internal-node-773","missegregation-loss:chrom15"
"Internal-node-992","Internal-node-920","missegregation-gain:chrom21"
"Internal-node-993","Internal-node-949","missegregation-gain:chrom18"
"Internal-node-996","Internal-node-982","missegregation-loss:chrom15"
"Internal-node-998","Internal-node-266","missegregation-loss:chrom5"
"Internal-node-999","Internal-node-998","missegregation-gain:chrom18"
"Internal-node-999","Internal-node-984","missegregation-gain:chrom21;missegregation-loss:chrom11"
"Initial-clone-1","Internal-node-999","missegregation-gain:chrom4;missegregation-gain:chrom4;missegregation-loss:chrom12;missegregation-loss:chrom19"
