"Cell","Clone"
"SA01-Library-1-1","A"
"SA01-Library-2-2","B"
"SA01-Library-3-3","B"
"SA01-Library-4-4","A"
"SA01-Library-5-5","A"
"SA01-Library-6-6","C"
"SA01-Library-7-7","B"
"SA01-Library-8-8","B"
"SA01-Library-9-9","D"
"SA01-Library-10-10","B"
"SA01-Library-11-11","A"
"SA01-Library-12-12","A"
"SA01-Library-13-13","A"
"SA01-Library-14-14","A"
"SA01-Library-15-15","A"
"SA01-Library-16-16","C"
"SA01-Library-17-17","A"
"SA01-Library-18-18","A"
"SA01-Library-19-19","A"
"SA01-Library-20-20","E"
"SA01-Library-21-21","C"
"SA01-Library-22-22","C"
"SA01-Library-23-23","A"
"SA01-Library-24-24","A"
"SA01-Library-25-25","A"
"SA01-Library-26-26","A"
"SA01-Library-27-27","F"
"SA01-Library-28-28","G"
"SA01-Library-29-29","A"
"SA01-Library-30-30","A"
"SA01-Library-31-31","A"
"SA01-Library-32-32","A"
"SA01-Library-33-33","F"
"SA01-Library-34-34","A"
"SA01-Library-35-35","A"
"SA01-Library-36-36","C"
"SA01-Library-37-37","A"
"SA01-Library-38-38","A"
"SA01-Library-39-39","C"
"SA01-Library-40-40","A"
"SA01-Library-41-41","B"
"SA01-Library-42-42","A"
"SA01-Library-43-43","A"
"SA01-Library-44-44","B"
"SA01-Library-45-45","A"
"SA01-Library-46-46","A"
"SA01-Library-47-47","F"
"SA01-Library-48-48","A"
"SA01-Library-49-49","A"
"SA01-Library-50-50","A"
"SA01-Library-51-51","B"
"SA01-Library-52-52","A"
"SA01-Library-53-53","A"
"SA01-Library-54-54","A"
"SA01-Library-55-55","A"
"SA01-Library-56-56","A"
"SA01-Library-57-57","A"
"SA01-Library-58-58","D"
"SA01-Library-59-59","C"
"SA01-Library-60-60","A"
"SA01-Library-61-61","A"
"SA01-Library-62-62","B"
"SA01-Library-63-63","A"
"SA01-Library-64-64","H"
"SA01-Library-65-65","C"
"SA01-Library-66-66","C"
"SA01-Library-67-67","B"
"SA01-Library-68-68","A"
"SA01-Library-69-69","A"
"SA01-Library-70-70","A"
"SA01-Library-71-71","A"
"SA01-Library-72-72","A"
"SA01-Library-73-73","A"
"SA01-Library-74-74","A"
"SA01-Library-75-75","A"
"SA01-Library-76-76","D"
"SA01-Library-77-77","A"
"SA01-Library-78-78","B"
"SA01-Library-79-79","A"
"SA01-Library-80-80","C"
"SA01-Library-81-81","A"
"SA01-Library-82-82","A"
"SA01-Library-83-83","B"
"SA01-Library-84-84","A"
"SA01-Library-85-85","C"
"SA01-Library-86-86","A"
"SA01-Library-87-87","A"
"SA01-Library-88-88","A"
"SA01-Library-89-89","C"
"SA01-Library-90-90","A"
"SA01-Library-91-91","F"
"SA01-Library-92-92","A"
"SA01-Library-93-93","A"
"SA01-Library-94-94","A"
"SA01-Library-95-95","A"
"SA01-Library-96-96","B"
"SA01-Library-97-97","A"
"SA01-Library-98-98","A"
"SA01-Library-99-99","C"
"SA01-Library-100-100","A"
"SA01-Library-101-101","A"
"SA01-Library-102-102","B"
"SA01-Library-103-103","A"
"SA01-Library-104-104","A"
"SA01-Library-105-105","B"
"SA01-Library-106-106","A"
"SA01-Library-107-107","B"
"SA01-Library-108-108","A"
"SA01-Library-109-109","A"
"SA01-Library-110-110","A"
"SA01-Library-111-111","B"
"SA01-Library-112-112","A"
"SA01-Library-113-113","A"
"SA01-Library-114-114","H"
"SA01-Library-115-115","I"
"SA01-Library-116-116","C"
"SA01-Library-117-117","C"
"SA01-Library-118-118","F"
"SA01-Library-119-119","A"
"SA01-Library-120-120","C"
"SA01-Library-121-121","C"
"SA01-Library-122-122","A"
"SA01-Library-123-123","B"
"SA01-Library-124-124","F"
"SA01-Library-125-125","A"
"SA01-Library-126-126","A"
"SA01-Library-127-127","A"
"SA01-Library-128-128","A"
"SA01-Library-129-129","A"
"SA01-Library-130-130","A"
"SA01-Library-131-131","C"
"SA01-Library-132-132","A"
"SA01-Library-133-133","B"
"SA01-Library-134-134","A"
"SA01-Library-135-135","A"
"SA01-Library-136-136","A"
"SA01-Library-137-137","A"
"SA01-Library-138-138","A"
"SA01-Library-139-139","A"
"SA01-Library-140-140","J"
"SA01-Library-141-141","A"
"SA01-Library-142-142","A"
"SA01-Library-143-143","A"
"SA01-Library-144-144","A"
"SA01-Library-145-145","A"
"SA01-Library-146-146","A"
"SA01-Library-147-147","A"
"SA01-Library-148-148","C"
"SA01-Library-149-149","A"
"SA01-Library-150-150","A"
"SA01-Library-151-151","A"
"SA01-Library-152-152","A"
"SA01-Library-153-153","A"
"SA01-Library-154-154","A"
"SA01-Library-155-155","A"
"SA01-Library-156-156","A"
"SA01-Library-157-157","A"
"SA01-Library-158-158","A"
"SA01-Library-159-159","A"
"SA01-Library-160-160","F"
"SA01-Library-161-161","A"
"SA01-Library-162-162","A"
"SA01-Library-163-163","A"
"SA01-Library-164-164","J"
"SA01-Library-165-165","B"
"SA01-Library-166-166","A"
"SA01-Library-167-167","C"
"SA01-Library-168-168","A"
"SA01-Library-169-169","B"
"SA01-Library-170-170","B"
"SA01-Library-171-171","F"
"SA01-Library-172-172","A"
"SA01-Library-173-173","A"
"SA01-Library-174-174","A"
"SA01-Library-175-175","A"
"SA01-Library-176-176","A"
"SA01-Library-177-177","C"
"SA01-Library-178-178","A"
"SA01-Library-179-179","A"
"SA01-Library-180-180","A"
"SA01-Library-181-181","A"
"SA01-Library-182-182","A"
"SA01-Library-183-183","A"
"SA01-Library-184-184","A"
"SA01-Library-185-185","B"
"SA01-Library-186-186","A"
"SA01-Library-187-187","A"
"SA01-Library-188-188","A"
"SA01-Library-189-189","A"
"SA01-Library-190-190","A"
"SA01-Library-191-191","A"
"SA01-Library-192-192","J"
"SA01-Library-193-193","A"
"SA01-Library-194-194","A"
"SA01-Library-195-195","A"
"SA01-Library-196-196","A"
"SA01-Library-197-197","C"
"SA01-Library-198-198","A"
"SA01-Library-199-199","F"
"SA01-Library-200-200","F"
"SA01-Library-201-201","A"
"SA01-Library-202-202","D"
"SA01-Library-203-203","H"
"SA01-Library-204-204","J"
"SA01-Library-205-205","A"
"SA01-Library-206-206","A"
"SA01-Library-207-207","A"
"SA01-Library-208-208","D"
"SA01-Library-209-209","A"
"SA01-Library-210-210","A"
"SA01-Library-211-211","A"
"SA01-Library-212-212","C"
"SA01-Library-213-213","B"
"SA01-Library-214-214","A"
"SA01-Library-215-215","B"
"SA01-Library-216-216","C"
"SA01-Library-217-217","B"
"SA01-Library-218-218","C"
"SA01-Library-219-219","A"
"SA01-Library-220-220","A"
"SA01-Library-221-221","A"
"SA01-Library-222-222","A"
"SA01-Library-223-223","A"
"SA01-Library-224-224","A"
"SA01-Library-225-225","A"
"SA01-Library-226-226","A"
"SA01-Library-227-227","C"
"SA01-Library-228-228","A"
"SA01-Library-229-229","A"
"SA01-Library-230-230","A"
"SA01-Library-231-231","B"
"SA01-Library-232-232","A"
"SA01-Library-233-233","A"
"SA01-Library-234-234","A"
"SA01-Library-235-235","A"
"SA01-Library-236-236","A"
"SA01-Library-237-237","K"
"SA01-Library-238-238","A"
"SA01-Library-239-239","A"
"SA01-Library-240-240","A"
"SA01-Library-241-241","A"
"SA01-Library-242-242","A"
"SA01-Library-243-243","A"
"SA01-Library-244-244","A"
"SA01-Library-245-245","A"
"SA01-Library-246-246","A"
"SA01-Library-247-247","A"
"SA01-Library-248-248","A"
"SA01-Library-249-249","D"
"SA01-Library-250-250","B"
"SA01-Library-251-251","C"
"SA01-Library-252-252","I"
"SA01-Library-253-253","A"
"SA01-Library-254-254","A"
"SA01-Library-255-255","B"
"SA01-Library-256-256","A"
"SA01-Library-257-257","A"
"SA01-Library-258-258","A"
"SA01-Library-259-259","A"
"SA01-Library-260-260","C"
"SA01-Library-261-261","J"
"SA01-Library-262-262","A"
"SA01-Library-263-263","C"
"SA01-Library-264-264","A"
"SA01-Library-265-265","A"
"SA01-Library-266-266","A"
"SA01-Library-267-267","A"
"SA01-Library-268-268","G"
"SA01-Library-269-269","D"
"SA01-Library-270-270","C"
"SA01-Library-271-271","A"
"SA01-Library-272-272","C"
"SA01-Library-273-273","A"
"SA01-Library-274-274","A"
"SA01-Library-275-275","A"
"SA01-Library-276-276","C"
"SA01-Library-277-277","F"
"SA01-Library-278-278","A"
"SA01-Library-279-279","A"
"SA01-Library-280-280","A"
"SA01-Library-281-281","B"
"SA01-Library-282-282","A"
"SA01-Library-283-283","B"
"SA01-Library-284-284","A"
"SA01-Library-285-285","A"
"SA01-Library-286-286","A"
"SA01-Library-287-287","D"
"SA01-Library-288-288","C"
"SA01-Library-289-289","A"
"SA01-Library-290-290","D"
"SA01-Library-291-291","A"
"SA01-Library-292-292","A"
"SA01-Library-293-293","A"
"SA01-Library-294-294","A"
"SA01-Library-295-295","A"
"SA01-Library-296-296","A"
"SA01-Library-297-297","A"
"SA01-Library-298-298","A"
"SA01-Library-299-299","A"
"SA01-Library-300-300","A"
"SA01-Library-301-301","A"
"SA01-Library-302-302","B"
"SA01-Library-303-303","L"
"SA01-Library-304-304","A"
"SA01-Library-305-305","A"
"SA01-Library-306-306","D"
"SA01-Library-307-307","A"
"SA01-Library-308-308","B"
"SA01-Library-309-309","A"
"SA01-Library-310-310","A"
"SA01-Library-311-311","A"
"SA01-Library-312-312","A"
"SA01-Library-313-313","A"
"SA01-Library-314-314","A"
"SA01-Library-315-315","B"
"SA01-Library-316-316","A"
"SA01-Library-317-317","A"
"SA01-Library-318-318","A"
"SA01-Library-319-319","A"
"SA01-Library-320-320","A"
"SA01-Library-321-321","A"
"SA01-Library-322-322","A"
"SA01-Library-323-323","A"
"SA01-Library-324-324","A"
"SA01-Library-325-325","A"
"SA01-Library-326-326","B"
"SA01-Library-327-327","A"
"SA01-Library-328-328","D"
"SA01-Library-329-329","J"
"SA01-Library-330-330","J"
"SA01-Library-331-331","A"
"SA01-Library-332-332","A"
"SA01-Library-333-333","A"
"SA01-Library-334-334","A"
"SA01-Library-335-335","A"
"SA01-Library-336-336","F"
"SA01-Library-337-337","A"
"SA01-Library-338-338","A"
"SA01-Library-339-339","B"
"SA01-Library-340-340","I"
"SA01-Library-341-341","A"
"SA01-Library-342-342","J"
"SA01-Library-343-343","A"
"SA01-Library-344-344","A"
"SA01-Library-345-345","A"
"SA01-Library-346-346","B"
"SA01-Library-347-347","A"
"SA01-Library-348-348","A"
"SA01-Library-349-349","A"
"SA01-Library-350-350","B"
"SA01-Library-351-351","A"
"SA01-Library-352-352","A"
"SA01-Library-353-353","D"
"SA01-Library-354-354","B"
"SA01-Library-355-355","A"
"SA01-Library-356-356","A"
"SA01-Library-357-357","B"
"SA01-Library-358-358","B"
"SA01-Library-359-359","A"
"SA01-Library-360-360","C"
"SA01-Library-361-361","C"
"SA01-Library-362-362","A"
"SA01-Library-363-363","A"
"SA01-Library-364-364","A"
"SA01-Library-365-365","A"
"SA01-Library-366-366","A"
"SA01-Library-367-367","D"
"SA01-Library-368-368","A"
"SA01-Library-369-369","C"
"SA01-Library-370-370","A"
"SA01-Library-371-371","A"
"SA01-Library-372-372","A"
"SA01-Library-373-373","B"
"SA01-Library-374-374","C"
"SA01-Library-375-375","B"
"SA01-Library-376-376","I"
"SA01-Library-377-377","A"
"SA01-Library-378-378","A"
"SA01-Library-379-379","A"
"SA01-Library-380-380","A"
"SA01-Library-381-381","B"
"SA01-Library-382-382","A"
"SA01-Library-383-383","A"
"SA01-Library-384-384","A"
"SA01-Library-385-385","A"
"SA01-Library-386-386","F"
"SA01-Library-387-387","H"
"SA01-Library-388-388","A"
"SA01-Library-389-389","A"
"SA01-Library-390-390","J"
"SA01-Library-391-391","F"
"SA01-Library-392-392","D"
"SA01-Library-393-393","A"
"SA01-Library-394-394","D"
"SA01-Library-395-395","H"
"SA01-Library-396-396","A"
"SA01-Library-397-397","A"
"SA01-Library-398-398","A"
"SA01-Library-399-399","A"
"SA01-Library-400-400","A"
"SA01-Library-401-401","A"
"SA01-Library-402-402","A"
"SA01-Library-403-403","C"
"SA01-Library-404-404","B"
"SA01-Library-405-405","A"
"SA01-Library-406-406","A"
"SA01-Library-407-407","A"
"SA01-Library-408-408","A"
"SA01-Library-409-409","A"
"SA01-Library-410-410","B"
"SA01-Library-411-411","A"
"SA01-Library-412-412","B"
"SA01-Library-413-413","J"
"SA01-Library-414-414","A"
"SA01-Library-415-415","A"
"SA01-Library-416-416","A"
"SA01-Library-417-417","C"
"SA01-Library-418-418","A"
"SA01-Library-419-419","A"
"SA01-Library-420-420","A"
"SA01-Library-421-421","A"
"SA01-Library-422-422","A"
"SA01-Library-423-423","A"
"SA01-Library-424-424","A"
"SA01-Library-425-425","A"
"SA01-Library-426-426","A"
"SA01-Library-427-427","A"
"SA01-Library-428-428","A"
"SA01-Library-429-429","A"
"SA01-Library-430-430","A"
"SA01-Library-431-431","C"
"SA01-Library-432-432","F"
"SA01-Library-433-433","K"
"SA01-Library-434-434","I"
"SA01-Library-435-435","A"
