"Mother_ID","Daughter_ID","CN_events"
"Internal-node-334","SA01-Library-142-142","missegregation-gain:chrom22"
"Internal-node-606","SA01-Library-580-580","missegregation-gain:chrom2"
"Internal-node-658","Internal-node-61","missegregation-loss:chrom7"
"Internal-node-665","Internal-node-428","missegregation-gain:chrom21"
"Internal-node-668","Internal-node-476","missegregation-gain:chrom22"
"Internal-node-749","SA01-Library-299-299","missegregation-gain:chrom10"
"Internal-node-865","Internal-node-617","missegregation-loss:chrom11"
"Internal-node-873","SA01-Library-589-589","missegregation-gain:chrom17"
"Internal-node-993","Internal-node-971","missegregation-gain:chrom18"
"Internal-node-993","Internal-node-970","missegregation-gain:chrom16"
"Internal-node-994","Internal-node-926","missegregation-gain:chrom4"
"Internal-node-994","Internal-node-984","missegregation-gain:chrom21"
"Internal-node-997","Internal-node-959","missegregation-gain:chrom4"
"Internal-node-998","Internal-node-997","missegregation-gain:chrom22"
"Internal-node-998","Internal-node-994","missegregation-gain:chrom22"
"Internal-node-999","Internal-node-998","missegregation-loss:chrom1"
"Internal-node-999","Internal-node-991","missegregation-gain:chrom4;missegregation-gain:chrom22"
"Initial-clone-1","Internal-node-999","missegregation-gain:chrom22;missegregation-gain:chrom2;missegregation-gain:chrom9;missegregation-loss:chrom5;missegregation-gain:chrom4;missegregation-loss:chrom12;missegregation-gain:chrom21"
