"Mother_ID","Daughter_ID","CN_events"
"Internal-node-476","SA01-Library-933-933","missegregation-gain:chrom10"
"Internal-node-590","Internal-node-182","missegregation-gain:chrom8"
"Internal-node-619","SA01-Library-58-58","missegregation-gain:chrom17"
"Internal-node-633","SA01-Library-361-361","missegregation-loss:chrom4"
"Internal-node-845","SA01-Library-895-895","missegregation-loss:chrom14"
"Internal-node-877","Internal-node-759","missegregation-loss:chrom15"
"Internal-node-938","Internal-node-615","missegregation-gain:chrom9"
"Internal-node-978","Internal-node-968","missegregation-gain:chrom2"
"Internal-node-991","SA01-Library-519-519","missegregation-loss:chrom12"
"Internal-node-993","Internal-node-990","missegregation-gain:chrom4"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom15;missegregation-gain:chrom18;missegregation-loss:chrom11;missegregation-gain:chrom4;missegregation-loss:chrom7;missegregation-gain:chrom4;missegregation-gain:chrom4"
