"Mother_ID","Daughter_ID","CN_events"
"Internal-node-566","Internal-node-234","missegregation-gain:chrom22"
"Internal-node-601","Internal-node-484","missegregation-loss:chrom17"
"Internal-node-828","Internal-node-570","missegregation-gain:chrom9"
"Internal-node-871","Internal-node-769","missegregation-loss:chrom11"
"Internal-node-881","Internal-node-749","missegregation-gain:chrom4"
"Internal-node-942","Internal-node-687","missegregation-loss:chrom11"
"Internal-node-992","Internal-node-956","missegregation-loss:chrom11"
"Internal-node-992","Internal-node-991","missegregation-gain:chrom21"
"Internal-node-993","Internal-node-948","missegregation-gain:chrom21"
"Internal-node-995","Internal-node-786","missegregation-gain:chrom21"
"Internal-node-997","Internal-node-969","missegregation-gain:chrom4"
"Internal-node-998","Internal-node-997","missegregation-loss:chrom20"
"Internal-node-998","SA01-Library-109-109","missegregation-gain:chrom2"
"Internal-node-999","Internal-node-998","missegregation-gain:chrom4;missegregation-gain:chrom21"
"Internal-node-999","Internal-node-847","missegregation-loss:chrom8;missegregation-loss:chrom19;missegregation-gain:chrom4;missegregation-gain:chrom2"
"Initial-clone-1","Internal-node-999","missegregation-gain:chrom22;missegregation-gain:chrom21;missegregation-gain:chrom4;missegregation-loss:chrom5;missegregation-loss:chrom12"
