"Mother_ID","Daughter_ID","CN_events"
"Internal-node-211","SA01-Library-323-323","missegregation-gain:chrom16"
"Internal-node-211","SA01-Library-133-133","missegregation-loss:chrom16"
"Internal-node-282","SA01-Library-302-302","missegregation-gain:chrom11"
"Internal-node-282","SA01-Library-874-874","missegregation-loss:chrom11"
"Internal-node-294","SA01-Library-509-509","missegregation-gain:chrom8"
"Internal-node-294","SA01-Library-949-949","missegregation-loss:chrom8"
"Internal-node-579","Internal-node-426","missegregation-loss:chrom13"
"Internal-node-849","Internal-node-774","missegregation-gain:chrom3"
"Internal-node-953","Internal-node-943","missegregation-loss:chrom13"
"Internal-node-960","Internal-node-937","missegregation-loss:chrom7"
"Internal-node-986","Internal-node-841","missegregation-gain:chrom2"
"Internal-node-997","Internal-node-994","missegregation-gain:chrom9"
"Internal-node-997","Internal-node-85","missegregation-loss:chrom19"
"Internal-node-998","Internal-node-996","missegregation-gain:chrom2"
"Initial-clone-1","Internal-node-999","missegregation-loss:chrom15;missegregation-loss:chrom20;missegregation-gain:chrom18;missegregation-loss:chrom7;missegregation-loss:chrom15"
